45,0.295962539347502,0.460683372943801,-1.78861664920589,1.45281481163393,-0.503725119961744,0.601176310452357,1.22620621549856,0.095402830356927,0.100076491029767,-3.14107134924468
46,1.7392394480467,0.613003465939375,0.436132422067427,-0.088783318633835,-1.91400587750062,-1.68127211378199,-2.60517218670308,-4.63117450299531,-2.65344032752898,0.255228773216559
47,0.322172296031832,0.012938470150889,0.541945464970088,-0.058822644168478,0.619334568251286,-0.177074964632358,0.364928033452789,-0.164165375632202,-0.107681046170775,0.758851072500927
48,-0.601504856091098,-1.11976572536974,-2.14377453685607,-0.054405301412845,0.689265070625657,0.390603546579435,-1.27120145114046,-0.694775854021096,-0.849159918740326,-0.357561530740216
49,-0.064305806471959,-0.79382674901605,0.687325384961222,-0.985946054176039,-1.30990025289309,-0.462018534111488,-3.01389787515002,-2.01159106128032,-0.912976170991278,1.5037894396217
50,0.12088457791101,1.44089620059156,1.44535464915299,0.436133465302294,0.405563748763133,0.086137100519381,3.17880637889226,2.72584512438303,1.72874118381502,-0.454992041473792
51,-0.129629385201191,0.132775703221283,-0.459484436921296,-0.954414277099436,-0.199417520939342,-1.06930783508919,-1.82419517487291,-1.35419792957036,-1.43481010290424,1.02123768155746
52,2.0308492907524,0.843137594722395,0.840283530350562,1.3880954977702,-0.513592273043977,-0.356831879342878,1.19659504461031,-2.09193583973983,-0.65564452710027,-1.11916984465698
53,0.487149104391761,0.28658476845034,3.19367720685526,-0.731716039556753,-0.315043210952693,-0.467827556545602,0.125131523462067,0.177950920929231,0.72504963103877,2.41796836195731
54,0.908890705448576,1.71437872852316,-0.514074675759346,0.351111933233689,-0.162472044483323,-1.26804360593965,0.875966938972895,-0.879585381113385,-1.17707296285312,-1.016302652543
55,-0.03657730454853,1.00202566654732,-1.26753290903362,-0.145509121081778,-0.951256067956984,-0.911427099668511,-0.728489268720199,-0.736024236163832,-1.09143450429139,-1.16552384638277
56,2.03113979077377,-0.999759627250659,2.01320825976064,0.991847796335113,-0.897715670509186,0.352684369142916,-0.868488691595011,-3.43965383344816,-0.539949517602308,0.59502227150334
57,-1.28393575087759,-2.39837607464699,-2.02114341099119,-1.14904003506557,-3.61709794921241,0.33790529986904,-6.91987282518858,-3.63193308417814,-1.71751558054945,-0.35780258292283
58,1.89305150485485,1.08182348391074,0.811900184654507,1.00936820800556,2.26327292172409,-0.711489345624403,3.02216051083976,-0.707550202197697,-0.66627974917471,0.438380234062129
59,2.71060999541336,0.068009087089655,5.03640873422369,-0.589048073298577,-2.62810829954428,-1.56939353471311,-2.86188274922033,-5.16013982827234,-1.43558727172706,3.37958153058579
60,2.3524263469307,-1.10613087421867,1.63741357881109,0.779003724403937,-2.26570101790171,-0.196309161854158,-2.94950902393326,-5.59576769706838,-1.77358506269273,0.413380512343623
61,2.07513309290747,2.39076111214711,1.47767452900028,2.25700896434795,4.23511275093945,0.053790254333007,8.16717692745076,3.11997601850586,1.58744754536948,-0.781733072638097
62,-2.29932308529265,1.02423110948336,-1.23833597412457,-0.335065394791237,0.834859002996343,0.732248851529126,2.72732907439155,5.59364669080849,2.44438711585484,-1.46121467315005
63,1.11075986526695,0.850892633198719,1.4539537783498,1.4884832980512,-1.58757656896006,0.622811374099851,1.88423186033579,0.264012698647491,1.31031719001016,-2.03156882291746
64,-0.652342130137358,0.576706800171362,-2.16616666194046,0.121833885384605,-1.98934372594281,-0.194529289839186,-1.34803466413511,-0.346791140780577,-0.605749139038295,-2.55366194596682
65,0.784969857059747,-0.729872633969429,1.10533179964313,-0.652887144407309,-1.7938639322061,-0.726164210598186,-3.38934670017125,-3.55044818872045,-1.52898263580583,1.44466399044136
66,1.04355024969805,-0.139554785546399,0.416469617819639,2.57265270251336,2.80112897744243,2.05206417507078,5.6485638401473,2.62743759922433,2.37723657208128,-1.79946018607345
67,2.37128124925786,-0.360706661555844,2.78183796849662,1.14396117897359,0.17292331223728,0.164549535145109,0.926055161607698,-2.4599337164779,-0.097081991271902,1.05872113491256
68,-1.58371833041483,0.117398840234231,0.876286098815966,-2.17323768416041,-0.036070872884939,-0.819049310575124,-1.52472357999248,1.61991096287123,0.286182986089807,2.59799714162616
69,0.492272546209098,-0.027633968230795,-3.32861405834022,2.00045249234775,2.95045414663807,0.892079953276927,3.24768709394602,0.599542021106183,-0.391273536996973,-2.77382210983663
70,0.43115701354459,-0.3073861150467,1.22769784600943,-0.760485382347118,-1.03999737551492,-0.700862936717521,-2.14945020240987,-2.01127262765619,-0.892029807387856,1.5818360350909
71,1.35129710921986,0.968262160631338,-0.023930816224191,0.326012020040539,-0.965470198302267,-1.20105437764239,-0.676403304415273,-2.6561628336297,-1.70191497961721,-0.532747576529081
72,-1.26330375553918,-1.56952665087145,-2.33141400524041,-0.306816242169127,-0.218720307231849,0.798799612617153,-2.25412095843625,-0.350821775847839,-0.426967070052424,-0.640718045125851
73,-1.43004589268038,-0.049757456720981,-2.42465245387534,0.340249214578476,-0.248741033790877,0.898934754660992,0.431142609016319,2.09707516869995,0.815258891559738,-2.42713498127671
74,-1.56509374408164,-1.69814433962739,-1.9795504837555,-2.11298458856603,0.996088741247465,-0.671301370230419,-4.07218719607688,-1.36649819215738,-1.99589237662634,2.60208200466678
75,0.439054830937775,1.06287300649626,0.062687934440076,0.344736938320808,-1.32680451329864,-0.475547225363281,0.1800586250249,-0.39437957487792,-0.186243916022816,-1.26480598325501
76,-2.28602508534362,0.421237848056403,0.990758791831522,-3.12495220462878,0.119949965679332,-1.35034568645468,-1.96762501811224,2.4394421463379,0.264125979805071,3.5840052688399
77,0.700864243249456,-1.09972440194446,0.58472132676882,0.889053135830905,0.773767529895476,1.01820755336606,0.695238815022447,-0.548462742637082,0.476756618137565,0.138324100460238
78,4.10671744278435,2.17396341166253,4.06565495735064,1.55578152175064,0.738317600682916,-1.60013515270155,3.44289359433299,-2.9738467387765,-0.939263270333734,1.12287095606027
79,1.45378093259249,-0.214937045227067,0.659411634555901,0.33295564080386,-0.754736590944164,-0.566443714789209,-1.34438532509168,-3.22927265669555,-1.44844529883212,0.405187397433582
80,-2.0239928757163,1.51148437711669,-1.26626683716029,-0.547205572131717,1.70061495931242,0.078151784765259,3.18301724095821,5.41072482040548,1.84519558517631,-0.834703099321658
81,-0.74097306763301,-0.583279680449017,-1.82768566277315,0.384626786730245,0.948621075034639,0.803321192002946,0.541159502201358,1.06135234894528,0.296900664982707,-1.09431549911759
82,-0.884212957007943,0.798215505834385,-0.577373097951579,-1.24030637480673,-2.48778688336826,-1.12592643916723,-2.71430734713147,-0.588519598591714,-0.856075087047487,-0.320245571316095
83,-1.50125718856829,1.39824025194587,-1.2454583710003,0.324753448153922,1.04578143578956,0.611845853476004,3.55582603247502,4.92616801532042,2.12427311606373,-2.0508069639745
84,-0.170867814337236,0.86085176197769,-0.889223278997563,-0.3121665922847,0.071478554153831,-0.800852633756102,-0.006837418886034,0.049713120951763,-0.725698399921965,-0.342674857848058
85,0.750274304425911,-0.859065712348664,-1.44531829932869,1.29322990713465,0.012368014036847,0.759235025117276,-0.199250000833558,-1.79588469625847,-0.678414928747063,-1.69154702171983
86,0.384247151717274,1.8638452833553,1.0856917495315,0.041073376384706,-3.47718749982287,-0.878672764150489,-0.569228025500753,-0.382844810687814,0.172900962225289,-1.70156054853517
87,-0.797413422325202,-1.09618896668387,-0.260575536235639,-0.887863427652162,0.279955034669194,0.146029580430123,-1.70162356673914,-0.17675137665006,-0.234103334783375,1.35054218139623
88,-1.57521017804964,-0.892728584425715,-4.7983024891105,0.386519945175143,-0.077198600733874,0.836890678570261,-1.41059945940085,0.19157716765414,-0.81811056827962,-3.10039408672324
89,-2.68612825329344,-0.843045583228531,-4.8646795949356,-2.70021735303404,-0.396746517796431,-1.52728772063511,-5.86280202793741,-1.54841610248175,-3.2747739500543,0.672441580245574
90,2.53301033955706,1.20592123764369,0.865987539452155,1.29433659431112,-0.149551183918237,-1.00795588284964,1.14773658000987,-2.987896936842,-1.47852117410075,-0.673258407578942
91,0.338608703312458,-1.34583408546412,1.44623368598343,-0.173597674934807,0.387207414500043,0.528480121724032,-0.802934991026565,-0.893728022733836,0.225547589692974,1.80480422492963
92,-2.00305250002587,-0.980324442086188,-1.25137558290612,-1.59544152010865,-0.634727348879411,0.057265178550778,-2.84146775654942,0.737527672306267,-0.114571337666321,0.847992058639496
93,1.05225003010632,-1.07521091869672,-0.726515362881294,0.83648222904172,-1.37500744361378,0.301307111268364,-2.16136723453878,-3.53593295362194,-1.37535626073532,-1.03620400957763
94,0.035753846726624,0.537370516642037,-1.3638835284294,2.32413351325184,-2.70852803259839,1.75643312711969,1.65285011316827,1.23070046245153,1.80483488377527,-5.40570468293074
95,2.00480389282591,2.7506914387341,2.01218597400684,0.98274859885192,1.38245726258633,-1.28461153066198,4.49196150416312,0.738801044108768,0.167603897118315,-0.079944871445934
96,2.99620589843839,-0.885354585155672,1.87987056311183,1.50994871666125,-0.857865785919205,0.032442908997807,-0.917434336850612,-5.10932980417784,-1.46133309894315,0.306623477650544
97,0.29584344716164,-0.048568286035145,-0.030340737814531,1.23380066318686,-1.36931847247028,1.03891698234385,0.726690439186651,0.243659493464028,1.02285153859058,-2.24775908527106
98,1.46779855819173,1.45498553697522,1.17044626588602,1.50023680343446,3.10533788649017,0.07775119231092,5.54023331333055,2.03228879951043,1.07291735629527,-0.207432346722109
99,0.933322005555983,-0.875736975647575,-0.254734089550534,1.25431453264109,-0.68178087554761,0.873457514441751,-0.306926826501161,-1.79365715271861,-0.16805056983878,-1.33194340714911
